datetime,member_1,member_2,member_3,member_4
2021-05-10 00:00:00,10492.34038871491,10463.73550932728,10468.679562554771,10506.81940173828
2021-05-10 06:00:00,10552.022174103919,10524.829881352714,10525.889321330034,10567.560627104607
2021-05-10 12:00:00,10654.787851903926,10628.301852470935,10626.182972516295,10671.385744881934
2021-05-10 18:00:00,10794.987075569232,10768.854222795344,10763.557022908746,10812.644408524558
2021-05-11 00:00:00,10960.259712031098,10934.126859257212,10925.651339438657,10978.976484963747
2021-05-11 06:00:00,11134.361014970631,11108.228162196745,11096.927469105336,11154.1372278806
2021-05-11 12:00:00,11301.046238068926,11275.266531954147,11260.787518930778,11322.235037615319
2021-05-11 18:00:00,11447.602101598146,11422.175542142475,11404.518209187147,11469.85034112186
2021-05-12 00:00:00,11565.553085739737,11541.185966261384,11519.997166714991,11589.213911899877
2021-05-12 06:00:00,11651.720870561736,11628.413191060705,11602.986631605032,11676.441136699195
2021-05-12 12:00:00,11705.399162745933,11683.857216540433,11653.839750516376,11731.885162178925
2021-05-12 18:00:00,11729.766282224286,11710.343215973426,11675.734843380984,11758.371161611916
2021-05-13 00:00:00,11729.766282224286,11712.462095928064,11671.85023013081,11760.13689490745
2021-05-13 06:00:00,11707.87118935968,11693.745322995417,11647.129963993351,11741.066975315696
2021-05-13 12:00:00,11669.02505685796,11658.077510425655,11604.752364900565,11705.046016086826
2021-05-13 18:00:00,11616.053057991974,11608.990124809843,11548.248899443515,11655.252337152802
2021-05-14 00:00:00,11551.780366034582,11549.661486079942,11480.444740895056,11594.511111786474
2021-05-14 06:00:00,11478.679007599523,11482.563620849698,11403.811915868933,11526.000659919802
2021-05-14 12:00:00,11400.633595936975,11411.934289028384,11321.881890956212,11453.605594802959
2021-05-14 18:00:00,11321.528744297106,11343.070690502605,11238.186132747958,11381.56367634522
2021-05-15 00:00:00,11247.014799225622,11283.03575845449,11158.02184113077,11317.290984387828
2021-05-15 06:00:00,11182.74210726823,11240.305012702598,11087.392509309459,11266.791012135589
2021-05-15 12:00:00,11135.067308288844,11222.294533088163,11030.88904385241,11237.479839429745
2021-05-15 18:00:00,11107.168722219427,11234.301519497787,10993.102351328009,11233.595226179574
2021-05-16 00:00:00,11099.75264237819,11275.619678613255,10974.38557839536,11254.784025725967
2021-05-16 06:00:00,11107.875015537638,11338.832930593328,10971.56040512251,11293.983304886795
2021-05-16 12:00:00,11124.11976185654,11409.815409073744,10977.210751668214,11340.598663888863
2021-05-16 18:00:00,11137.53933490259,11472.322367735607,10982.861098213918,11381.210529686114
2021-05-17 00:00:00,11139.305068198122,11512.227940214647,10978.976484963747,11403.10562255072
2021-05-17 06:00:00,11122.000881901902,11521.056606692311,10958.493978735565,11399.574155959654
2021-05-17 12:00:00,11083.507896059287,11497.748927191278,10918.235259597419,11368.497249958278
2021-05-17 18:00:00,11024.885550647597,11445.483221643508,10858.55347420841,11312.700077819442
2021-05-18 00:00:00,10948.95901893969,11372.735009867556,10782.626942500501,11238.186132747958
2021-05-18 06:00:00,10862.084940799476,11287.979811681984,10695.046571042074,11152.724641244173
2021-05-18 12:00:00,10769.913662772664,11201.10573354177,10601.462706378838,11064.791123126639
2021-05-18 18:00:00,10679.154971382279,11122.000881901902,10507.172548397386,10982.861098213918
2021-05-19 00:00:00,10596.165506492238,11059.493923240041,10418.179590302534,10916.822672960992
2021-05-19 06:00:00,10527.655054625566,11023.119817352066,10338.015298685345,10879.03598043659
2021-05-19 12:00:00,10510.704014988452,11022.76667069296,10271.976873432419,10888.217793573362
2021-05-19 18:00:00,10511.76345496577,11071.147762990555,10223.242634475715,10974.738725054467
2021-05-20 00:00:00,10571.092093695674,11185.567280541081,10195.697195065402,11187.333013836615
2021-05-20 06:00:00,10722.592010452385,11390.039196163778,10195.697195065402,11596.276845082008
2021-05-20 12:00:00,11018.882057442786,11715.287269200917,10232.071300953377,12272.90584393017
2021-05-20 18:00:00,11530.238419829082,12190.622672358342,10319.2985257527,13230.992730086258
2021-05-21 00:00:00,12297.979256726736,12827.699245386571,10479.627108987075,14367.065532432052
2021-05-21 06:00:00,13271.251449224404,13595.440082284227,10742.72137002146,15486.187295140731
2021-05-21 12:00:00,14303.499133792871,14417.56550468429,11137.53933490259,16417.081888545614
2021-05-21 18:00:00,15226.624500697411,15196.96018133246,11676.794283358302,17091.23886078003
2021-05-22 00:00:00,15937.155578819806,15857.344433861723,12333.293922637391,17524.196664844672
2021-05-22 06:00:00,16416.022448568292,16364.46303633874,13041.352974146037,17768.221006287302
2021-05-22 12:00:00,16698.186629194435,16720.08172205904,13709.85959983475,17876.28388397391
2021-05-22 18:00:00,16833.441799632245,16946.448730546344,14269.597054518643,17890.762896997276
2021-05-23 00:00:00,16866.284438929157,17070.40320789275,14689.841578855447,17842.38180469968
2021-05-23 06:00:00,16829.910333041178,17117.724860213024,14971.299466163371,17751.26996665019
2021-05-23 12:00:00,16747.274014810246,17108.189900417146,15136.925249284346,17631.553249213062
2021-05-23 18:00:00,16634.26708389615,17057.68992816491,15214.264367628683,17492.41346552508
2021-05-24 00:00:00,16500.424500094763,16977.525636547718,15233.687433879542,17340.56040210926
2021-05-24 06:00:00,16352.456049929116,16875.819398725034,15212.851780992258,17179.87867221578
2021-05-24 12:00:00,16195.658933285804,16759.281001219868,15152.81684894414,17013.54659577659
2021-05-24 18:00:00,16032.505176778577,16632.14820394151,15063.117597531076,16844.036199405444
2021-05-25 00:00:00,15865.81995368028,16497.59932682191,14949.757519957873,16672.406923079656
2021-05-25 06:00:00,15697.015850627346,16357.753249815712,14821.565282702193,16500.424500094763
2021-05-25 12:00:00,15527.15230759709,16214.37570621845,14685.956965605275,16328.44207710987
2021-05-25 18:00:00,15356.935617907733,16069.232429325655,14545.75774193997,16157.519094102296
2021-05-26 00:00:00,15187.072074877477,15923.029712455544,14403.08649166092,15988.008697731151
2021-05-26 06:00:00,15018.621118483652,15776.120702267213,14262.534121336514,15819.910887996428
2021-05-26 12:00:00,14851.582748726249,15629.564838737993,14122.334897671208,15653.931958216346
2021-05-26 18:00:00,14686.663258923487,15483.008975208772,13982.488820665012,15489.718761731796
2021-05-27 00:00:00,14523.862649075365,15337.159404997765,13841.23015702239,15327.977591860994
2021-05-27 06:00:00,14363.534065840986,15192.01612810497,13699.265200061553,15168.355301944832
2021-05-27 12:00:00,14205.677509220357,15047.579144530388,13559.772269714464,15010.851891983306
2021-05-27 18:00:00,14050.646125872578,14904.201600933126,13424.87024593576,14856.173655294633
2021-05-28 00:00:00,13898.086769138545,14762.23664397229,13292.4402487708,14703.967445219707
2021-05-28 06:00:00,13747.999439018258,14620.977980329668,13163.1885715378,14554.233261758529
2021-05-28 12:00:00,13600.737282170823,14480.778756664364,13035.349480941224,14407.3242515702
2021-05-28 18:00:00,13455.947151937136,14341.638972976378,12909.982416958399,14262.534121336514
2021-05-29 00:00:00,13314.335341635406,14204.26492258393,12790.265699521276,14120.216017716572
2021-05-29 06:00:00,13174.48926462921,14067.9503121688,12677.965061925392,13980.016794051266
2021-05-29 12:00:00,13037.468360895868,13933.048288390093,12571.667917534318,13841.583303681497
2021-05-29 18:00:00,12902.566337117161,13799.558851247815,12471.021119688949,13705.621839925472
2021-05-30 00:00:00,12769.783193293095,13667.482000741964,12375.318375071072,13571.426109464977
2021-05-30 06:00:00,12639.472076082777,13537.170883531644,12284.559683680687,13438.996112300023
2021-05-30 12:00:00,12511.632985486203,13408.625499616859,12195.91987224494,13308.684995089701
2021-05-30 18:00:00,12385.206481526055,13281.845848997604,12106.220620831875,13179.78646451581
2021-05-31 00:00:00,12262.311444156974,13156.831931673882,12014.049342805065,13052.653667237448
2021-05-31 06:00:00,12140.828993424318,13033.230600986588,11918.699744846293,12926.580309936406
2021-05-31 12:00:00,12020.052836009876,12912.10129691304,11820.878120273777,12801.919539271792
2021-05-31 18:00:00,11901.042411890965,12792.737726135025,11721.643909064835,12678.318208584498
2021-06-01 00:00:00,11783.444574408482,12675.139888652539,11622.762844514999,12555.776317874523
2021-06-01 06:00:00,11667.259323562424,12559.660931124694,11525.294366601589,12434.293867141867
2021-06-01 12:00:00,11553.192952671008,12445.947706892382,11429.591621983715,12314.224003045638
2021-06-01 18:00:00,11440.186021756908,12334.706509273818,11335.301464002261,12197.685605540473
2021-06-02 00:00:00,11329.29797079745,12225.58419160989,11243.130185975453,12080.794061376204
2021-06-02 06:00:00,11220.175653133525,12118.580753900605,11152.724641244173,11966.727690484786
2021-06-02 12:00:00,11112.465922106025,12013.696196145958,11065.497416444852,11875.9689990944
2021-06-02 18:00:00,11005.815631055844,11910.577371686843,10981.095364918385,11779.206814499204
2021-06-03 00:00:00,10899.871633323877,11809.930573841475,10899.871633323877,11684.916656517753
2021-06-03 06:00:00,10794.633928910123,11711.049509291639,10822.179368320434,11589.567058558983
