forecast-time,value-long_range_ensemble_member_1,value-long_range_ensemble_member_2,value-long_range_ensemble_member_3,value-long_range_ensemble_member_4
2021-05-20 12:00:00,11018.88,11715.29,10232.07,12272.91
2021-05-20 18:00:00,11530.24,12190.62,10319.3,13230.99
2021-05-21 00:00:00,12297.98,12827.7,10479.63,14367.07
2021-05-21 06:00:00,13271.25,13595.44,10742.72,15486.19
2021-05-21 12:00:00,14303.5,14417.57,11137.54,16417.08
2021-05-21 18:00:00,15226.62,15196.96,11676.79,17091.24
2021-05-22 00:00:00,15937.16,15857.35,12333.29,17524.2
2021-05-22 06:00:00,16416.02,16364.46,13041.35,17768.22
2021-05-22 12:00:00,16698.19,16720.08,13709.86,17876.28
2021-05-22 18:00:00,16833.44,16946.45,14269.6,17890.76
2021-05-23 00:00:00,16866.28,17070.4,14689.84,17842.38
2021-05-23 06:00:00,16829.91,17117.73,14971.3,17751.27
2021-05-23 12:00:00,16747.27,17108.19,15136.93,17631.55
2021-05-23 18:00:00,16634.27,17057.69,15214.26,17492.41
2021-05-24 00:00:00,16500.42,16977.53,15233.69,17340.56
2021-05-24 06:00:00,16352.46,16875.82,15212.85,17179.88
2021-05-24 12:00:00,16195.66,16759.28,15152.82,17013.55
2021-05-24 18:00:00,16032.51,16632.15,15063.12,16844.04
2021-05-25 00:00:00,15865.82,16497.6,14949.76,16672.41
2021-05-25 06:00:00,15697.02,16357.75,14821.57,16500.42
2021-05-25 12:00:00,15527.15,16214.38,14685.96,16328.44
2021-05-25 18:00:00,15356.94,16069.23,14545.76,16157.52
2021-05-26 00:00:00,15187.07,15923.03,14403.09,15988.01
2021-05-26 06:00:00,15018.62,15776.12,14262.53,15819.91
2021-05-26 12:00:00,14851.58,15629.57,14122.34,15653.93
2021-05-26 18:00:00,14686.66,15483.01,13982.49,15489.72
2021-05-27 00:00:00,14523.86,15337.16,13841.23,15327.98
2021-05-27 06:00:00,14363.53,15192.02,13699.27,15168.36
2021-05-27 12:00:00,14205.68,15047.58,13559.77,15010.85
2021-05-27 18:00:00,14050.65,14904.2,13424.87,14856.17
2021-05-28 00:00:00,13898.09,14762.24,13292.44,14703.97
2021-05-28 06:00:00,13748,14620.98,13163.19,14554.23
2021-05-28 12:00:00,13600.74,14480.78,13035.35,14407.33
2021-05-28 18:00:00,13455.95,14341.64,12909.98,14262.53
2021-05-29 00:00:00,13314.34,14204.27,12790.27,14120.22
2021-05-29 06:00:00,13174.49,14067.95,12677.97,13980.02
2021-05-29 12:00:00,13037.47,13933.05,12571.67,13841.58
2021-05-29 18:00:00,12902.57,13799.56,12471.02,13705.62
2021-05-30 00:00:00,12769.78,13667.48,12375.32,13571.43
2021-05-30 06:00:00,12639.47,13537.17,12284.56,13439
2021-05-30 12:00:00,12511.63,13408.63,12195.92,13308.69
2021-05-30 18:00:00,12385.21,13281.85,12106.22,13179.79
2021-05-31 00:00:00,12262.31,13156.83,12014.05,13052.65
2021-05-31 06:00:00,12140.83,13033.23,11918.7,12926.58
2021-05-31 12:00:00,12020.05,12912.1,11820.88,12801.92
2021-05-31 18:00:00,11901.04,12792.74,11721.64,12678.32
2021-06-01 00:00:00,11783.44,12675.14,11622.76,12555.78
2021-06-01 06:00:00,11667.26,12559.66,11525.29,12434.29
2021-06-01 12:00:00,11553.19,12445.95,11429.59,12314.22
2021-06-01 18:00:00,11440.19,12334.71,11335.3,12197.69
2021-06-02 00:00:00,11329.3,12225.58,11243.13,12080.79
2021-06-02 06:00:00,11220.18,12118.58,11152.73,11966.73
2021-06-02 12:00:00,11112.47,12013.7,11065.5,11875.97
2021-06-02 18:00:00,11005.82,11910.58,10981.1,11779.21
2021-06-03 00:00:00,10899.87,11809.93,10899.87,11684.92
2021-06-03 06:00:00,10794.63,11711.05,10822.18,11589.57
